,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
7489,569571763744452608,negative,1.0,Late Flight,1.0,Delta,,BillChurchMedia,,0,"@JetBlue If that was the case, why did your alert arrive so Late Flight? Four-hour delay? Don't buy it.",,2015-02-22 18:57:45,"Sarasota, FL",Pacific Time (US & Canada)
7601,569514471296774146,negative,1.0,Late Flight,1.0,Delta,,djkeating13,,0,@JetBlue Are there airport-wide delays at BOS or did we just get unlucky with 152?,,2015-02-22 15:10:05,"Malden, MA",Eastern Time (US & Canada)
6457,567838174816395264,negative,1.0,Can't Tell,1.0,Southwest,,TRomano22,,0,@SouthwestAir Not your finest moment in Boston right now!,,2015-02-18 00:09:05,,Eastern Time (US & Canada)
12414,570195668850995200,negative,1.0,Bad Flight,0.6687,American,,perelmuterm,,0,"@AmericanAir I would love to say the same but it's not so much. 5hs flight, no internet, no personal A/C, 20yr old plane. #NoFunAtAll",,2015-02-24 12:16:55,Miami,Eastern Time (US & Canada)
616,570249083790733312,negative,1.0,Customer Service Issue,0.6536,United,,Maxxisonfire,,0,@united Blackmailed me into paying £130 extra or having my return ticket nullified in San Francisco Airport. Terrible service from rep #scam,,2015-02-24 15:49:10,,
3483,568396205270691840,negative,1.0,Late Flight,1.0,United,,jordanslott,,0,@united UA1740. 4.5 hr mechanical delay all I get is $50 voucher? Will tweet when I book next trip not on UA.,,2015-02-19 13:06:30,"Jersey City, NJ",
2560,569077766022246400,negative,1.0,Late Flight,0.6689,United,,DaRenton,,0,@united already missed connection... UA 495,,2015-02-21 10:14:47,Colorado,Mountain Time (US & Canada)
11864,567725170367148034,negative,1.0,Lost Luggage,1.0,US Airways,,juliadavis,,0,"Yes, I filed a report in Atlanta. My bags are in Charlotte, NC. 24 hours Late Flightr and still can't find my luggage ... @USAirways",,2015-02-17 16:40:03,"Atlanta, Georgia",Eastern Time (US & Canada)
1475,569705838870466561,negative,0.6939,Flight Booking Problems,0.6939,United,,JoeRychalsky,,0,@united I can't find any Late Flight evening flights. Are there other airports that would have an overnight flight?,,2015-02-23 03:50:31,"Wilmington, Delaware",Eastern Time (US & Canada)
1511,569690742169292802,negative,1.0,Can't Tell,0.6848,United,,axelrodaj,,0,@united not sure why the people in row 7 that paid for a premium seat can't use their overhead space... http://t.co/i9s86KiHge,"[33.94077727, -118.39921036]",2015-02-23 02:50:31,San Francisco,Pacific Time (US & Canada)
7507,569558114447560706,negative,1.0,Late Flight,1.0,Delta,,Worldtravelure,,0,"@JetBlue Flight 1562 had a 4 1/2 hour weather delay, but what is the 45 minute delay in getting bags to tired passengers?","[40.64646912, -73.79133606]",2015-02-22 18:03:31,"New York, New York",Eastern Time (US & Canada)
9154,570106579879645185,negative,1.0,Lost Luggage,0.7128,US Airways,,mydulcebella,,0,@USAirways the disappointment was not the bag but that it arrived before me and I was kept 12 hrs without options in IAH,,2015-02-24 06:22:55,Pennsylvania,Eastern Time (US & Canada)
7110,569935918225711105,negative,1.0,Can't Tell,1.0,Delta,,thewayoftheid,,3,No no no bad airline bad! *bops you with newspaper* “@JetBlue: @maatkare67 We hope you're still our bae! @TatianaKing @thewayoftheid”,,2015-02-23 19:04:46,In your liquor cabinet. ,Central Time (US & Canada)
8970,570308799950692353,negative,1.0,Customer Service Issue,0.6452,US Airways,,retardedlarry,,0,@USAirways just hung up on me again.  Another waste of an hour of my time.  How am I supposed to book a one way award flight?  #badwebsite,,2015-02-24 19:46:28,,
785,570081568733192192,negative,0.6563,Lost Luggage,0.6563,United,,michaelsalinger,,0,@united we needed them here asap. Will they make it on today's flight?,,2015-02-24 04:43:32,"mentor, Ohio",Eastern Time (US & Canada)
9959,569600757516914688,negative,0.6739,Late Flight,0.337,US Airways,,dline2005,,0,@USAirways thanks for being so bad you make a two day train trip look appealing!!,,2015-02-22 20:52:57,"Columbus, Ohio",Eastern Time (US & Canada)
10046,569558153202774016,negative,1.0,Can't Tell,0.6556,US Airways,,ColfaxCapital,,0,@USAirways @TheHaileyTate Another blatant lie from @USAirways,,2015-02-22 18:03:40,"39.0708° N, 106.9886° W",Quito
3695,568183699658944512,negative,1.0,Lost Luggage,0.3366,United,,Dayrean,,0,@united the supervisor on situation- Stacey took all our details-no claim number given to us,,2015-02-18 23:02:04,,
9148,570110504254857217,negative,1.0,Can't Tell,0.6507,US Airways,,medrisy,,0,@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail,,2015-02-24 06:38:31,,
3854,568078441364393985,negative,1.0,Customer Service Issue,0.6486,United,,GYank,,0,"@united worst agents in US at Ft. Lauderdale Airport; passengers stand in line, getting status alerts &amp; still didn't make an announcement",,2015-02-18 16:03:49,"LA, NY, Chicago & St.Louis",
13251,569906117100351493,negative,1.0,Customer Service Issue,1.0,American,,Bank1960,,0,"@AmericanAir So much for Status, EP and 1.5 million miles.  Revenue First class ticket and Im sitting in Coach thanks your rude CS staff",,2015-02-23 17:06:21,,
14170,569659230929555456,negative,1.0,Customer Service Issue,1.0,American,,JulianaSheldon,,0,"@AmericanAir of course it wasn't your intention, issue lies in lack of response. she did contact you directly; she sat on hold for 50 mins",,2015-02-23 00:45:19,"Los Angeles, CA",Pacific Time (US & Canada)
2284,569276415927037952,negative,1.0,Late Flight,1.0,United,,kevinforgoogle,,0,@united Flight:UA1750 is basically a prison on the runway @ SFO 6delays 4hrs of sitting no water no answers. reminded y I hate this airline,,2015-02-21 23:24:08,"San Francisco, CA",
13644,569779719798951936,negative,1.0,Can't Tell,1.0,American,,JuntyH,,0,@AmericanAir Hands down the worst airline to travel with. Really really fucking bad.,,2015-02-23 08:44:05,,
3929,567952115588423681,negative,1.0,Lost Luggage,1.0,United,,ColtSTaylor,,0,@united How can you not know where my bags are?  You knew where they were 6 hours ago. You are killing me!  Worst service. Ever.,"[33.75538818, -116.36197002]",2015-02-18 07:41:51,All Over The World,
10197,569493923451834369,negative,1.0,Cancelled Flight,0.6699,US Airways,,drewdenker,,0,@USAirways claimed my flight Cancelled Flighted because PHL runway not good but Delta flight at same exact time is taking off on time.,,2015-02-22 13:48:26,,
13961,569685644449964032,negative,1.0,Flight Booking Problems,0.6858,American,,planedoc71,,0,@AmericanAir you guys fail again.. all I need to do is use my voucher for a ticket but I can't do it online #yourphonesystemsucks,,2015-02-23 02:30:16,,
4811,569704454376660992,negative,1.0,Can't Tell,0.6667,Southwest,,LukeWyckoff,,0,@SouthwestAir is not being responding to the @SpecialOlympics athletes.  #notcool #Southwest,,2015-02-23 03:45:01,"Denver, CO",Mountain Time (US & Canada)
6482,567823930985091072,negative,0.6739,Can't Tell,0.3478,Southwest,,TinaIsBack,,0,@SouthwestAir I know one thing @Delta would NEVER treat their customers like this!!!!,"[40.65954723, -74.16986421]",2015-02-17 23:12:29,Nashville by way of New York,Central Time (US & Canada)
7411,569622389920641024,negative,1.0,Late Flight,0.7077,Delta,,Crimson_Zombie,,0,"@JetBlue what's up? Three delays so far, resulting in over three hours of unnecessary, extra waiting.",,2015-02-22 22:18:55,Chicago,
13045,569952639116447745,negative,1.0,Customer Service Issue,0.6878,American,,dorothykirk,,0,@AmericanAir Trying for 20 hrs to reach agent. Must make change that can't be done on web by 11:59 PST. Had to Cancelled Flight revs ystday.,,2015-02-23 20:11:13,North Carolina,Pacific Time (US & Canada)
3964,567905267033055233,negative,1.0,Bad Flight,1.0,United,,therealBruceK,,0,@united RTB&gt;IAH 2/17 First class. My wife (Global Services) and I had headaches due to our neighbors smoking e cigarettes. Contact me pls,,2015-02-18 04:35:41,,
12748,570038564110467074,negative,1.0,Customer Service Issue,0.6458,American,,DWare_Laflare,,0,@AmericanAir @USAirways need to be reported to the @BBB_media for their complete disregard for paying customers! #DoNotFlyWithThem,,2015-02-24 01:52:39,Miami,Pacific Time (US & Canada)
316,568775898234798081,negative,1.0,Flight Booking Problems,0.6667,Virgin America,,perMicah,,0,@virginamerica the manage itinerary section of your website seems to be broken for me https://t.co/2pUJvCElNg,,2015-02-20 14:15:16,"Brooklyn, NY",Quito
9301,569992662779961344,negative,1.0,Can't Tell,0.3577,US Airways,,mitchsunderland,,0,.@USAirways Have you just given up?,,2015-02-23 22:50:15,"Florida Raised, NYC Based ",London
11518,568055631065653250,negative,0.6547,Flight Booking Problems,0.3353,US Airways,,kelliwilson02,,0,@USAirways I don't need to rebook I need to know the policy,,2015-02-18 14:33:11,Houston Texas,Central Time (US & Canada)
14108,569665707870285824,negative,1.0,Lost Luggage,0.6946,American,,jasminewallas,,0,"@AmericanAir delivered mom's delayed bag to the wrong place. 2 hrs on hold yesterday, &gt;1 hr today. Still no bag. #AA http://t.co/QKkJdFObOS",,2015-02-23 01:11:03,,
848,570053734639792129,negative,1.0,Late Flight,0.3536,United,,CharlieGMoney,,1,@united Today was not your finest. All could have been prevented by one gate agent advising 200 passengers.,,2015-02-24 02:52:56,"Chicago, IL",
13005,569962494283919360,negative,0.6897,Flight Booking Problems,0.6897,American,,UllCon,,0,@AmericanAir on Feb. 15th your rep gave me the record locator and told me I'd be receiving an email with the itinerary and confirmation.,,2015-02-23 20:50:22,"Michigan, US",Quito
10856,568823143789416449,negative,1.0,Customer Service Issue,1.0,US Airways,,jamesheine1,,0,@USAirways was on hold for about 45 minutes after speaking 2 lady at the airport counter. Gave up,,2015-02-20 17:23:00,,
14031,569675774627848192,negative,1.0,Can't Tell,0.6709999999999999,American,,Allieism_,,0,"@AmericanAir just when I thought you guys were done messing up, you make it worse. Your airline ruins hopes and dreams.",,2015-02-23 01:51:03,"Bay Area, CA",Pacific Time (US & Canada)
13898,569693551589756928,negative,0.7007,Late Flight,0.7007,American,,gregarnette,,0,@AmericanAir AA45 ... JFK to LAS.,,2015-02-23 03:01:41,Boston,Eastern Time (US & Canada)
4840,569685957437362176,negative,1.0,Customer Service Issue,0.6562,Southwest,,bmeshoulam,,0,"@SouthwestAir For example, can't pay 4 hotel &amp; food? Or transport to alternate city we are flying from? Or give clear record of alt flight?",,2015-02-23 02:31:31,"Cambridge, MA",Atlantic Time (Canada)
9873,569629882323496961,negative,1.0,Bad Flight,1.0,US Airways,,Bnuuug,,0,"@USAirways flight 2031, worst experience we've ever had on a flight. Regretting opening their air miles card #hotterandlongerthanhell",,2015-02-22 22:48:41,,Eastern Time (US & Canada)
13195,569916664130637825,negative,1.0,Flight Booking Problems,0.6628,American,,MikeBarr63,,0,@AmericanAir I need to rebook and I cannot get an agent. Can you help?,"[28.35144756, -81.54358392]",2015-02-23 17:48:15,"Allen, TX",
10572,569170176165478401,negative,1.0,Can't Tell,1.0,US Airways,,SkipCohen,,0,@USAirways Sadly your words don't represent your company's actions. Talk is cheap.,,2015-02-21 16:21:59,"ÜT: 36.149602,-86.779693",Eastern Time (US & Canada)
2201,569318505755103232,negative,1.0,Late Flight,0.6478,United,negative,tarlonious,Late Flight,1,@united it's been over 3 hours...at what point do you let people off of the plane? @FoxNews @CNN @msnbc,,2015-02-22 02:11:23,,
9536,569887533267611648,negative,0.8563,Late Flight,0.5938,US Airways,negative,ConstanceSCHERE,Late Flight,0,@USAirways Seriously doubt that as I am still sitting inside at the gate.,"[39.8805621, -75.23893393]",2015-02-23 15:52:30,"Boston, MA",Atlantic Time (Canada)
2670,568962811772030976,negative,0.7053,Customer Service Issue,0.7053,United,,Bee_Branded,,0,@united have better customer service at John Wayne airport.,,2015-02-21 02:37:59,,Arizona
9338,569976848786034688,negative,1.0,Flight Booking Problems,0.6912,US Airways,,joshahamilton,,0,@USAirways I have to fly back to Charlotte out of a different airport. You guys are not very flexible like other airlines.,,2015-02-23 21:47:25,Cali native now in Charlotte,Quito
618,570247551368241153,negative,1.0,Customer Service Issue,0.6689,United,,Guggero,,0,@united disappointed that u didnt honor my $100 credit given to me for ur mistakes. Taking my business elsewhere  ✌️out.,,2015-02-24 15:43:05,NYC,Eastern Time (US & Canada)
237,569198782421663745,negative,0.6786,Cancelled Flight,0.6786,Virgin America,,mrl6626,,0,"@VirginAmerica is todays flight from Palm Springs, Ca to JFK in NY Cancelled Flightled?",,2015-02-21 18:15:39,,Arizona
10050,569557167411478528,negative,1.0,Lost Luggage,1.0,US Airways,,AuroraBIZ,,0,@USAirways pretty upset I drove from Philly to MHtT still no info on my bags. What's the deal!,,2015-02-22 17:59:45,"Boston, MA",Eastern Time (US & Canada)
3459,568424596657078272,negative,0.6619,Customer Service Issue,0.6619,United,,TheClayFox,,0,@united I’ve filled out the form twice. No email. I have a lost item code. Can you verify it was received?,"[0.0, 0.0]",2015-02-19 14:59:19,New York City (Silicon Alley),Eastern Time (US & Canada)
10346,569359793800024064,negative,1.0,longlines,0.3579,US Airways,,corybronze,,1,"@USAirways My wife, sick 3yr-old-twins, and I have been waiting in line now for 2hrs to see an agent! Phone agent said nothing til Tuesday!",,2015-02-22 04:55:27,,
974,569982678558048256,negative,1.0,Can't Tell,0.6778,United,,cameronsmith17,,0,"@united I will give you one thing, you are consistent but unfortunately you are consistent at not doing your job well #AlwaysDelayedOnUnited",,2015-02-23 22:10:34,,Mountain Time (US & Canada)
3993,567886093749604353,negative,1.0,Customer Service Issue,0.3556,United,,JSHanselman,,0,"@united it's Late Flight... I'm tired and understandably edgy for trying to catch my flight. I wasn't chipper, but I def was not rude.",,2015-02-18 03:19:30,"Boise, ID",Mountain Time (US & Canada)
13564,569829960178905089,negative,1.0,Late Flight,0.6679,American,,sweet8mel,,0,@AmericanAir thinks it's a good cs to get everyone through the gate for flight 4275 then we wait bc plane not ready http://t.co/rxmjWoo7Qi,,2015-02-23 12:03:44,,
14440,569616019708182529,negative,1.0,Customer Service Issue,1.0,American,,farfalla818,,0,"@AmericanAir not only did you rebook me on the wrong day, your phone system says it can't handle the volume and hangs up on me!!!",,2015-02-22 21:53:36,"Plano, Texas",
5405,569140424251715584,negative,1.0,Customer Service Issue,0.6803,Southwest,,AhamayIkuzus,,0,@SouthwestAir been on hold so long to rebook my Cancelled Flightled flight I had enough time to rebook with @USAirways instead! Lots of room there!,,2015-02-21 14:23:45,St Louis,Central Time (US & Canada)
1883,569535507815903233,negative,1.0,Late Flight,0.6752,United,,drr51664,,0,@united leadership counts. landed at 11:15 last night-deplaned at 12:40. 45 minutes of that was waiting for the jetway. Inexcusable,,2015-02-22 16:33:41,Central NJ,
4848,569683741779599361,negative,1.0,Customer Service Issue,1.0,Southwest,,horacioguapo,,0,@SouthwestAir but to make us tru to find space in other flights.  This customer service is as bad as @SpiritAirlines.,,2015-02-23 02:22:42,,
982,569976426163777536,negative,1.0,Lost Luggage,1.0,United,,tiffy_mac,,0,@united you are easily the worst company I have ever experienced. You have lost someone's personal possessions &amp; you couldn't care less!....,,2015-02-23 21:45:44,"Brighton, UK
",
2561,569077393886810112,negative,1.0,Flight Attendant Complaints,0.3404,United,,DaRenton,,0,@united typically once you get the problem fixed - then the crew expires - and the delay turns into a Cancelled Flight...,,2015-02-21 10:13:18,Colorado,Mountain Time (US & Canada)
