airline_sentiment,airline,tokens,positive,text,negativereason
negative,US Airways,"['@usairway', 'one hundred', '@samsonit', 'total', 'happi']",0,@USAirways a $100 @Samsonite - totaled. Not happy. Not at all.,Lost Luggage
positive,Southwest,"['@southwestair', 'jason', 'one hundred and eight thousand, six hundred and thirty-nine', 'gate', 'three', 'san', 'made', 'afternoon', '!', '!', '!', '#southwestairlin', '#stellarservic', '#thank', '!']",1,@SouthwestAir Jason (108639) at Gate #3 in SAN made my afternoon!!! #southwestairlines #stellarservice #thanks!,
negative,United,"['@unit', 'plane', 'sit', 'hanger', 'day', 'numer', 'mechan', 'problem', 'anyon', 'actual', 'mainten']",0,@united how can a plane that has been sitting in a hanger all day have numerous mechanical problems. Doesn't anyone actually do maintenance,Bad Flight
negative,United,"['@unit', 'true', 'gate', 'agent', 'one hundred', 'caus', ""we'r"", 'help', 'thank', 'make', 'miss', 'connect', '!', '!', 'http://t.co/xaizw2isml']",0,@united this is not true. Gate agents 100% caused this. And we're not helpful. Thanks for making me miss connection!! http://t.co/xAIzW2isml,Late Flight
negative,Southwest,"['@southwestair', 'delay', 'flight', 'four hundred and twenty-three', 'bdl', 'mco', 'need', 'get', 'florida', 'â', 'race', 'daytona']",0,@SouthwestAir why the delay on Flight 423 BDL to MCO? Need to get to Florida for the âï¸&amp; races in Daytona,Late Flight
negative,US Airways,"['@usairway', 'help', 'im', 'fall', 'one', 'plane']",0,@USAirways help im falling out of one of your planes,Bad Flight
negative,Southwest,"['@southwestair', 'kid', 'need', 'help', 'yesterday', ""i'm"", 'land', 'wait', 'connect', 'never', 'fli', 'southwest', '!']",0,@SouthwestAir are you kidding me?  I needed help yesterday. I'm now landed and waiting for my connection.  Never will I fly southwest again!,Customer Service Issue
negative,American,"['@americanair', 'put', 'sour', 'tast', 'custom', 'â', 'vacat', 'joke', 'watch', 'â', 'care', 'thank', 'choos', 'us', 'â', 'video']",0,@AmericanAir you put a sour taste on this customerâs vacation. it was joke watching those âwe care thanks for choosing usâ videos,Can't Tell
negative,United,"['@unit', 'ye', ""i'v"", 'wait', 'four', 'hour', 'one', 'abl', 'help']",0,"@united yes, I've been waiting for four hours and no one has been able to help me.",Customer Service Issue
negative,United,"['@unit', 'love', 'new', 'plane', 'lga', 'ord', 'power', 'outlet']",0,@united Lovely new plane from LGA to ORD but no power outlets?,Bad Flight
negative,United,"['@unit', 'freak', 'worthless', 'hate', 'airlin', 'http://t.co/dn1if2cgw']",0,@United is freaking worthless. I hate this airline. http://t.co/dN1if2cGwE,Can't Tell
negative,United,"['@unit', 'anoth', 'aw', 'experi', 'victoria', 'check', 'desk', 'stl', 'could', 'rude', 'condescend']",0,@united Another awful experience and Victoria at the check in desk in STL could not have been more rude and condescending.,Flight Attendant Complaints
positive,United,"['@unit', 'took', 'pictur', 'thursday', '#awesom', 'http://t.co/ivgpzsjtkw']",1,@united took this picture on Thursday. #awesome http://t.co/IVGpZSjtkW,
negative,Southwest,"['@southwestair', ""i'm"", 'tri', 'chang', 'famili', 'vacat', 'due', 'measl', 'outbreak', 'abl', 'get', 'anyon', 'phone', 'help']",0,@SouthwestAir I'm trying to change a family vacation due to Measles outbreak and haven't been able to get anyone on the phone. Any help?,Customer Service Issue
negative,United,"['@unit', 'worst', 'custom', 'servic', 'experi', 'ever', 'forty', 'minut', 'get', 'jetway', 'plane', 'ewr', 'tonight', 'flight', 'three hundred and fifty-four', 'disappoint']",0,@united worst customer service experience ever. 40 minutes to get the jetway to the plane at EWR tonight. Flight 354   Disappointed,Customer Service Issue
negative,Southwest,"['@southwestair', 'never', 'got', 'notif', 'flight', 'nine hundred and fifty-five', 'cancel', 'flight', 'today', 'correct', 'phone', 'email', 'file', 'happi', 'custom']",0,@SouthwestAir never got any notification that flight 955 was Cancelled Flighted today. Correct phone # and email on file. Not a happy customer.,Cancelled Flight
negative,US Airways,"['@usairway', 'amaz', 'day', 'delay', 'four', 'hr', 'bc', 'frozen', 'h2o', 'plane', 'sit', 'gate', 'plane', 'four', 'thirty', 'min', 'still', 'wait', '!', '#flight1797']",0,@USAirways what an amazing day. Delayed 4 hrs bc frozen h2o on plane Now sitting @ gate on same plane 4 30 mins still waiting! #flight1797,Late Flight
negative,Delta,"['@jetblu', 'time', 'passeng', 'sit', 'hot', 'plane', 'air', 'commun', 'two', 'hour', 'wrong']",0,@JetBlue At what time?  All these passengers were sitting on a hot plane with no air and no communication for over 2 hours. Just wrong,Late Flight
negative,American,"['@americanair', 'ye', 'say', 'reserv', 'cannot', 'retriev', 'time', 'also', 'never', 'got', 'email', 'aa', 'say', 'flight', 'cancel', 'flightl']",0,"@AmericanAir Yes, it says my reservation cannot be retrieved at this time. Also I never got an email from AA saying my flight was Cancelled Flightled.",Customer Service Issue
negative,US Airways,"['@usairway', 'flight', 'four thousand, five hundred and twenty-four', 'first', 'two', 'hour', 'wait', 'deadhead', 'crew', 'deadhead', 'crew', 'take', 'overhead', 'bin', 'space', 'pay', 'custom', 'annoy']",0,@USAirways flight 4524  first a 2 hour wait for a deadhead crew  then deadhead crew takes overhead bin space paying customers annoyed,Late Flight
negative,Southwest,"['@southwestair', 'sorri', 'sat', 'plane', 'three', 'hour', 'wait', 'engin', 'fix', 'got', 'luggag', 'lost', 'k']",0,"@SouthwestAir not as sorry as I was when I sat on a plane for 3 hours waiting for the engine to be fixed and THEN got my luggage lost, but k",Late Flight
negative,American,"['@americanair', 'gate', 'attend', 'abq', 'aw', 'servic', 'asham', 'terribl', 'experi', 'start', 'finish']",0,@AmericanAir Your gate attendants in ABQ are awful as was your service. You should be ashamed. Terrible experience here from start to finish,Flight Attendant Complaints
negative,Southwest,"['@southwestair', 'sinc', 'becom', 'ok', 'passeng', 'save', 'three', 'row', 'seat', 'peopl', 'late', 'flightr', 'board', 'posit', 'rude', '!']",0,@SouthwestAir Since when did it become ok for a passenger to save 3 rows of seats for people with a Late Flightr boarding position?how rude!,Bad Flight
negative,Delta,"['@jetblu', 'flight', 'seven hundred and ninety', 'us', 'stuck', 'plane', 'nearli', 'four', 'hr', 'set', 'take', 'flight', 'control', 'deni', 'us', 'worst', 'servic']",0,@JetBlue flight 790 you had us stuck on the plane for nearly 4 hrs. Set to take off only for flight control to deny us. THE WORST SERVICE,Late Flight
negative,US Airways,"['@usairway', 'serious', 'keep', 'tri', 'seven', 'hour', 'corpor', 'polici', '#usairwaysfail']",0,@USAirways Seriously? I should keep trying after seven hours. That is your corporate policy? #usairwaysfail,Customer Service Issue
negative,US Airways,"['@usairway', '@americanair', 'r', 'u', 'suppos', 'chang', 'flight', 'u', ""can't"", 'get', 'thru', 'reserv', '#onehouronhold']",0,@USAirways @AmericanAir How r u supposed to change flights when u can't get thru to reservations? #OneHourOnHold,Customer Service Issue
negative,United,"['@unit', 'cancel', 'flight', 'flight', 'reason', 'phone', 'hour', 'vacat']",0,@united you Cancelled Flighted our flights for no reason &amp; now we have been on the phone for AN HOUR on our vacation. Why?,Cancelled Flight
negative,United,"['@unit', 'flight', 'cancel', 'flightl', 'ridicul']",0,@united flight just Cancelled Flightled. This is ridiculous,Cancelled Flight
negative,US Airways,"['@usairway', '#flight2031', 'flight', 'hell']",0,@USAirways #flight2031 the flight to Hell,Bad Flight
negative,American,"['@americanair', 'one thousand, eight hundred', 'kept', 'hang', 'made', 'miss', 'second', 'flight']",0,@AmericanAir your 1800 kept hanging up on me and made me miss a second flight,Customer Service Issue
positive,American,"['@americanair', 'ye', 'call', 'uk', 'number', 'skype', 'â¦', 'well', 'worth', 'fifty', 'recommend', 'other']",1,@AmericanAir yes called your UK number on skypeâ¦well worth the $.50.  i recommend others do the same.,
negative,United,"['@unit', 'three', 'hour', 'delay', 'plu', 'jetway', 'move', 'biz', 'travel', 'never', 'fli', 'u', '!']",0,@united 3 hour delay plus a jetway that won't move. This biz traveler is never flying u again!,Late Flight
negative,United,"['@unit', 'offici', 'ineffici', 'board', 'procedur', 'reason', 'take', 'forty-five', 'min', 'board', 'plane', '!']",0,@united officially has the most inefficient boarding procedure. There is no reason it should take 45 mins to board a plane!,Flight Attendant Complaints
negative,US Airways,"['@usairway', 'hold', 'fifty-eight', 'minut', 'need', 'help', 'usair', 'help']",0,@USAirways have been on hold for 58 minutes - need help USAIR - why won't you help?,Customer Service Issue
negative,US Airways,"['@usairway', 'â', 'flight', 'cancel', 'flightl', 'twice', 'five', 'minut', 'autom', 'question', 'phone', 'goe', 'busi', 'signal', 'help']",0,"@USAirways Iâve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?",Cancelled Flight
positive,United,"['@unit', 'denver', 'baggag', 'handler', 'total', 'impress', 'us', 'today', 'lung', 'bare', 'made', 'run', 'connect', 'bag', 'problem', '!', '#den']",1,@united Denver baggage handlers you totally impressed us today. Our lungs barely made the run to connect but our bags had no problem! #DEN,
negative,Southwest,"['@southwestair', ""i'm"", 'sorri', 'stray', 'go', '@americanair', ""i'v"", 'learn', 'lesson', 'attend', 'need', 'sw', 'happi', '!']",0,@SouthwestAir I'm sorry for straying and going with @AmericanAir I've learned my lesson. These attendants need some SW happiness!,Flight Attendant Complaints
negative,Southwest,"['@southwestair', 'ticket', 'line', 'la', 'vega', 'unorgan', 'mass', 'crazi', 'half', 'ticket', 'station', 'unman']",0,@SouthwestAir why are the ticketing lines in Las Vegas so unorganized??  Mass craziness. Half of the ticketing stations unmanned.,Customer Service Issue
negative,United,"['@unit', 'late', 'flight', 'two thousand and fourteen', 'two thousand and fifteen', 'huge', 'step', 'toward', 'declin', 'servic', 'agent', 'arrog', 'ever', '#unitedairlin']",0,"@united Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever.  #UnitedAirlines",Customer Service Issue
negative,US Airways,"['@usairway', 'compani', 'see', 'passeng', 'custom']",0,@USAirways Does your company see passengers as customers or just $$$?,Can't Tell
negative,US Airways,"['@usairway', 'call', '3x', 'say', 'high', 'call', 'volum', 'call', 'back', 'one', 'minut', 'intern', 'call', 'way', 'someon', 'contact']",0,@USAirways called 3x &amp; it says high call volumes call back. At $1 a minute for international calls is there any way someone can contact me?,Customer Service Issue
negative,American,"['@americanair', 'way', 'suck', 'custom', 'servic', 'dalla', 'trap', 'ice', 'storm', 'cancel', 'flight', '7am', 'flight', 'hold', 'day']",0,"@AmericanAir Way to suck at customer service, Dallas is trapped in an ice storm but you didn't Cancelled Flight 7am flight &amp; been on hold all day.",Customer Service Issue
negative,US Airways,"['@usairway', '@americanair', 'get', 'thru', 'hold', 'three', 'hour']",0,@USAirways @AmericanAir how do I get thru on hold over 3 hours ?,Customer Service Issue
negative,United,"['@unit', 'rebook', 'oma', 'one hundred and eighty', 'mile', 'destin', 'spotti', 'custom', 'servic', 'get', 'staff', 'stressor', 'come', 'busi']",0,"@united-rebooked to OMA - 180 miles from my destination. Spotty customer service. I get staff stressors but come on, this is your business.",Customer Service Issue
negative,US Airways,"['@usairway', 'land', '#bwi', 'instead', '@reagan_airport', 'plan', 'make', 'home', 'dc', 'suggest', 'get', 'home']",0,@USAirways You landed me at #BWI instead of @Reagan_Airport  and have no plans for me to make it home to DC. How do you suggest I get home?,Bad Flight
negative,Southwest,"['@southwestair', 'lost', 'bag', 'flight', 'vega', 'el', 'paso', 'go', 'dalla', 'love', 'gate', 'attend', 'said', 'see', 'coordin', 'get', 'love']",0,@SouthwestAir lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love,Lost Luggage
positive,United,"['@unit', 'frustrat', '!', 'well', 'way', 'relat', 'flightd', ""y'all"", 'anyway', 'impress', 'made']",1,"@united Wasn't frustrating! Well, not in any way reLate Flightd to y'all, anyway. Impressed that I made it.",
negative,American,"['@americanair', 'cost', 'one', 'day', '#vacat', 'three hundred and fifty', 'got', 'rude', 'woman', 'tell', 'go', 'anoth', 'countri', 'figur', 'get', '...']",0,@AmericanAir cost me 1 day of #vacation ($350) and all I got was a rude woman tell me to go to another country and figure out how to get...,Flight Attendant Complaints
negative,United,"['@unit', 'read', 'full', 'stori', 'submit', 'case', 'team', 'pilot', 'flight', 'six thousand, two hundred and thirty-two', 'sleep', 'dia']",0,@united you can read the full story when I submit a case to your team about the pilot of flight 6232 and why we are sleeping in DIA,Bad Flight
negative,American,"['@americanair', 'also', 'wait', 'two', 'hour', 'speak', 'someon', 'phone', ""can't"", 'wait', 'two', 'hour', ':(']",0,"@AmericanAir Also, I have to wait more than 2 hours before I can speak to someone on the phone?  I can't wait 2 hours.  :(",Customer Service Issue
positive,United,"['@unit', 'thank', 'time', 'servic', 'great', 'staff', 'get', 'wife', 'cancun', 'past', 'week', 'honeymoon']",1,@united Thanks for the timely service &amp; great staff getting my wife and me to and from Cancun this past week for our honeymoon.,
positive,Delta,"['@jetblu', 'cours', 'u', 'know', 'would', 'like', 'two', 'lay', '#bedofros', 'long', ""they'r"", '#mint', 'color', '!', 'https://t.co/3qyezhjgsb', '#brandmanc']",1,@JetBlue Of course U know I would like 2 lay you down in a #BedofRoses as long as they're #mint colored! https://t.co/3QYEzHjGsb #brandmance,
negative,American,"['@americanair', 'fli', 'us', 'air', 'chang', 'cancel', 'flightat', 'lead', ""today'"", 'big', 'final', 'unaccept']",0,@AmericanAir we will not be flying with you or US air again. The changes and Cancelled Flightations leading up to today's big finale is unacceptable.,Cancelled Flight
positive,Southwest,"['@southwestair', '...', 'love', 'air', 'travel', 'get', 'easier']",1,@SouthwestAir... I love you. Air travel doesn't get easier.,
